,geometry,highway,lanes,maxspeed,mean_dtv
0,"LINESTRING (476573.87567376817 5474092.075191281, 476565.8665162253 5474098.368648946)",residential,,30,608198.6137282915
1,"LINESTRING (476473.4765120514 5474148.082437369, 476483.87395626394 5474152.451391784, 476499.11877121794 5474152.352536542, 476502.3606819578 5474152.338612438, 476507.20541657985 5474152.317807738, 476511.16476166726 5474152.16739816)",residential_1,1,50,1303112.4387999063
2,"LINESTRING (476511.2123900877 5474159.88274917, 476511.16476166726 5474152.16739816)",primary_2,2,50,2633646.012671754
3,"LINESTRING (476511.4924140132 5474189.632018291, 476507.30133182165 5474181.411933577, 476499.9421481487 5474171.815769366)",residential_1,1,50,1303112.4387999063
4,"LINESTRING (476608.8642080962 5474012.568697473, 476605.2134222916 5474022.145365784, 476603.76571431657 5474026.209447692, 476601.580176436 5474030.73250323, 476587.41046339704 5474061.810976039, 476577.76025131537 5474082.919964913, 476573.87567376817 5474092.075191281)",residential,,30,608198.6137282915
5,"LINESTRING (476511.2123900877 5474159.88274917, 476507.3719083832 5474160.688581773, 476502.61492838396 5474160.875772233, 476479.65877507336 5474160.574179599)",residential_2,2,50,706927.7829800374
6,"LINESTRING (476473.4765120514 5474148.082437369, 476480.7324961878 5474147.150722645, 476485.6654512885 5474145.717595229, 476491.68028136523 5474142.879016795, 476496.612138194 5474139.500338892, 476498.2877247602 5474137.858866515, 476501.204889649 5474134.844607704, 476504.40018369205 5474130.728522137, 476507.0919959428 5474125.9030794045)",residential_2,2,50,706927.7829800374
7,"LINESTRING (476426.5270409128 5474157.601000565, 476427.5999173821 5474155.79534042, 476433.7621268938 5474151.822076345, 476438.8926808426 5474149.120658684)",residential_2,2,50,706927.7829800374
8,"LINESTRING (476511.16476166726 5474152.16739816, 476517.8656363734 5474152.016341911, 476520.215096157 5474151.9173186505)",residential_1,1,50,1303112.4387999063
9,"LINESTRING (476603.76571431657 5474026.209447692, 476624.10923620284 5474031.103141039)",residential_2,2,30,706927.7829800374
10,"LINESTRING (476595.12099328014 5474231.531304019, 476595.1992484856 5474227.784366654, 476596.3175645762 5474194.204688102, 476624.80834746873 5474194.738822928)",living_street,,,608198.6137282915
11,"LINESTRING (476516.0962434616 5474158.838972963, 476511.2123900877 5474159.88274917)",residential_2,2,50,706927.7829800374
12,"LINESTRING (476431.8672737495 5474062.145241188, 476431.8436388931 5474054.974546076, 476431.7664050654 5474043.779541712, 476431.6911824743 5474033.051464476, 476431.555460407 5474013.329579277)",residential_2,2,30,706927.7829800374
13,"LINESTRING (476511.89865551505 5474231.88795278, 476511.4021248966 5474215.903096035, 476511.4924140132 5474189.632018291)",primary_2,2,50,2633646.012671754
14,"LINESTRING (476533.79066668946 5474012.890157806, 476533.9251296768 5474042.551104544, 476535.8954558475 5474121.465882476, 476535.82646576315 5474134.12902707, 476535.5925058231 5474138.766033937)",primary_4,4,50,3450665.868980979
15,"LINESTRING (476511.4924140132 5474189.632018291, 476511.14832481113 5474171.989998353, 476511.0648671356 5474167.754583302, 476511.2123900877 5474159.88274917)",primary_2,2,50,2633646.012671754
16,"LINESTRING (476536.2738380247 5474162.343360531, 476536.4189202837 5474167.423442643, 476537.2259598548 5474194.946949214, 476536.9922752915 5474231.780280936)",primary_2,2,50,2633646.012671754
17,"LINESTRING (476438.8926808426 5474149.120658684, 476457.008387218 5474148.742503546, 476473.4765120514 5474148.082437369)",residential_3,3,50,783706.3647330289
18,"LINESTRING (476464.93511707115 5474160.426262059, 476436.5142428997 5474161.015526377, 476426.5270409128 5474157.601000565)",residential_2,2,50,706927.7829800374
19,"LINESTRING (476527.48730192427 5474153.075689114, 476525.24872795393 5474155.353266406, 476522.28747434216 5474156.544429211, 476518.0151733056 5474158.130333359, 476516.0962434616 5474158.838972963)",residential_2,2,50,706927.7829800374
20,"LINESTRING (476527.48730192427 5474153.075689114, 476531.0245575886 5474155.9733037995, 476534.02793121693 5474159.5291439025, 476536.2738380247 5474162.343360531)",residential_1,1,50,1303112.4387999063
21,"LINESTRING (476511.16476166726 5474152.16739816, 476510.6013801556 5474139.195676926, 476510.15780001425 5474120.342276454)",primary_2,2,50,2633646.012671754
22,"LINESTRING (476426.5270409128 5474157.601000565, 476425.8655868074 5474172.412382596, 476425.4098625112 5474177.73963673, 476423.67067622504 5474183.128009028, 476421.84131890815 5474186.104269351, 476418.99082241603 5474191.108319462, 476417.18955336575 5474195.551972627, 476416.5460885107 5474201.069034797, 476416.4383370507 5474208.04018266, 476416.5041506985 5474216.578152426, 476416.57916401274 5474232.29799915)",residential,,30,608198.6137282915
23,"LINESTRING (476535.5925058231 5474138.766033937, 476536.2738380247 5474162.343360531)",primary_2,2,50,2633646.012671754
24,"LINESTRING (476535.5925058231 5474138.766033937, 476527.48730192427 5474153.075689114)",residential_2,2,50,706927.7829800374
25,"LINESTRING (476426.1028110486 5474143.305702463, 476426.56148930674 5474140.346466903, 476429.6313175328 5474120.588532963, 476430.27243582305 5474101.052296269, 476431.4031444432 5474092.46470368)",residential_3,3,,783706.3647330289
26,"LINESTRING (476426.5270409128 5474157.601000565, 476426.1028110486 5474143.305702463)",residential_3,3,,783706.3647330289
27,"LINESTRING (476510.15780001425 5474120.342276454, 476508.311645511 5474012.999491548)",primary_2,2,50,2633646.012671754
28,"LINESTRING (476346.0748288657 5474158.126108873, 476413.89207049855 5474157.433103873, 476426.5270409128 5474157.601000565)",residential_2,2,50,706927.7829800374
29,"LINESTRING (476499.9421481487 5474171.815769366, 476494.8326940167 5474167.613061966, 476479.65877507336 5474160.574179599)",residential_1,1,50,1303112.4387999063
30,"LINESTRING (476479.65877507336 5474160.574179599, 476464.93511707115 5474160.426262059)",residential_2,2,50,706927.7829800374
31,"LINESTRING (476520.215096157 5474151.9173186505, 476522.18026377005 5474151.842180456, 476527.48730192427 5474153.075689114)",residential_1,1,50,1303112.4387999063
32,"LINESTRING (476507.0919959428 5474125.9030794045, 476510.15780001425 5474120.342276454)",residential_2,2,50,706927.7829800374
