,geometry
0,"POLYGON ((474612.7447428147 5475395.020674993, 474612.2811626116 5475295.152035593, 474677.41881242854 5475294.850063083, 474677.8812031919 5475394.718703945, 474612.7447428147 5475395.020674993))"
1,"POLYGON ((474873.29059002246 5475393.817445496, 474872.8317675773 5475293.948800278, 474937.96942118485 5475293.649930915, 474938.42705419095 5475393.518577579, 474873.29059002246 5475393.817445496))"
2,"POLYGON ((474938.42705419095 5475393.518577579, 474937.96942118485 5475293.649930915, 475068.2447312218 5475293.054519549, 475068.69998535037 5475392.923169095, 474938.42705419095 5475393.518577579))"
3,"POLYGON ((475133.8364523365 5475392.626628526, 475133.3823876466 5475292.757977545, 475263.6577032959 5475292.167220897, 475264.1093891093 5475392.035874734, 475133.8364523365 5475392.626628526))"
4,"POLYGON ((475264.1093891093 5475392.035874734, 475263.6577032959 5475292.167220897, 475328.7953625158 5475291.873006253, 475329.24585889117 5475391.741661511, 475264.1093891093 5475392.035874734))"
5,"POLYGON ((475329.24585889117 5475391.741661511, 475328.7953625158 5475291.873006253, 475459.0706837336 5475291.286904318, 475459.5188012335 5475391.155562414, 475329.24585889117 5475391.741661511))"
6,"POLYGON ((475459.5188012335 5475391.155562414, 475459.0706837336 5475291.286904318, 475524.2083457266 5475290.995017031, 475524.65527378896 5475390.863676537, 475459.5188012335 5475391.155562414))"
7,"POLYGON ((475524.65527378896 5475390.863676537, 475524.2083457266 5475290.995017031, 475654.48367246875 5475290.413569811, 475654.92822165665 5475390.28223213, 475524.65527378896 5475390.863676537))"
8,"POLYGON ((475654.92822165665 5475390.28223213, 475654.48367246875 5475290.413569811, 475719.621337213 5475290.124009877, 475720.0646969639 5475389.992673598, 475654.92822165665 5475390.28223213))"
9,"POLYGON ((475720.0646969639 5475389.992673598, 475719.621337213 5475290.124009877, 475849.8966694352 5475289.547217369, 475850.33765031263 5475389.415883878, 475720.0646969639 5475389.992673598))"
10,"POLYGON ((475850.33765031263 5475389.415883878, 475849.8966694352 5475289.547217369, 475915.03433690855 5475289.259984791, 475915.47412834945 5475389.128652691, 475850.33765031263 5475389.415883878))"
11,"POLYGON ((475915.47412834945 5475389.128652691, 475915.03433690855 5475289.259984791, 475980.1720052865 5475288.973528, 475980.61060729116 5475388.842197284, 475915.47412834945 5475389.128652691))"
12,"POLYGON ((475980.61060729116 5475388.842197284, 475980.1720052865 5475288.973528, 476110.4473447474 5475288.40294177, 476110.88356787985 5475388.271613813, 475980.61060729116 5475388.842197284))"
13,"POLYGON ((476110.88356787985 5475388.271613813, 476110.4473447474 5475288.40294177, 476175.58501582517 5475288.11881233, 476176.0200495219 5475387.987485749, 476110.88356787985 5475388.271613813))"
14,"POLYGON ((476176.0200495219 5475387.987485749, 476175.58501582517 5475288.11881233, 476305.8603606632 5475287.552880806, 476306.2930154888 5475387.421556961, 476176.0200495219 5475387.987485749))"
15,"POLYGON ((476306.2930154888 5475387.421556961, 476305.8603606632 5475287.552880806, 476370.99803441874 5475287.27107872, 476371.429499809 5475387.139756239, 476306.2930154888 5475387.421556961))"
16,"POLYGON ((476371.429499809 5475387.139756239, 476370.99803441874 5475287.27107872, 476501.2733845903 5475286.7098019, 476501.70247111033 5475386.578482132, 476371.429499809 5475387.139756239))"
17,"POLYGON ((476501.70247111033 5475386.578482132, 476501.2733845903 5475286.7098019, 476566.4110610015 5475286.430327166, 476566.83895808674 5475386.299008749, 476501.70247111033 5475386.578482132))"
18,"POLYGON ((476566.83895808674 5475386.299008749, 476566.4110610015 5475286.430327166, 476696.6864164625 5475285.873705049, 476697.1119346785 5475385.742389326, 476566.83895808674 5475386.299008749))"
19,"POLYGON ((476697.1119346785 5475385.742389326, 476696.6864164625 5475285.873705049, 476761.8240955072 5475285.596557666, 476762.24842428893 5475385.465243282, 476697.1119346785 5475385.742389326))"
20,"POLYGON ((476762.24842428893 5475385.465243282, 476761.8240955072 5475285.596557666, 476826.96177542506 5475285.3201860655, 476827.3849147726 5475385.188873019, 476762.24842428893 5475385.465243282))"
21,"POLYGON ((476827.3849147726 5475385.188873019, 476826.96177542506 5475285.3201860655, 476957.23713786993 5475284.769770215, 476957.6578983496 5475384.6384598315, 476827.3849147726 5475385.188873019))"
22,"POLYGON ((476957.6578983496 5475384.6384598315, 476957.23713786993 5475284.769770215, 477022.37482039194 5475284.495725965, 477022.79439143784 5475384.364416906, 476957.6578983496 5475384.6384598315))"
23,"POLYGON ((477022.79439143784 5475384.364416906, 477022.37482039194 5475284.495725965, 477152.65018802317 5475283.949964813, 477153.0673802022 5475383.818658394, 477022.79439143784 5475384.364416906))"
24,"POLYGON ((477153.0673802022 5475383.818658394, 477152.65018802317 5475283.949964813, 477217.78787312744 5475283.67824791, 477218.20387587324 5475383.546942806, 477153.0673802022 5475383.818658394))"
25,"POLYGON ((477218.20387587324 5475383.546942806, 477217.78787312744 5475283.67824791, 477348.0632459013 5475283.137141456, 477348.4768697811 5475383.005838968, 477218.20387587324 5475383.546942806))"
26,"POLYGON ((477348.4768697811 5475383.005838968, 477348.0632459013 5475283.137141456, 477413.20093356585 5475282.867751902, 477413.61336801294 5475382.736450717, 477348.4768697811 5475383.005838968))"
27,"POLYGON ((477413.61336801294 5475382.736450717, 477413.20093356585 5475282.867751902, 477543.476311438 5475282.331300139, 477543.8863670201 5475382.20000155, 477413.61336801294 5475382.736450717))"
28,"POLYGON ((477543.8863670201 5475382.20000155, 477543.476311438 5475282.331300139, 477608.6140016408 5475282.064237933, 477609.02286779054 5475381.932940634, 477543.8863670201 5475382.20000155))"
29,"POLYGON ((477609.02286779054 5475381.932940634, 477608.6140016408 5475282.064237933, 477738.8893845673 5475281.532440864, 477739.29587185296 5475381.401146138, 477609.02286779054 5475381.932940634))"
30,"POLYGON ((477739.29587185296 5475381.401146138, 477738.8893845673 5475281.532440864, 477804.0270772863 5475281.267706002, 477804.4323751401 5475381.136412556, 477739.29587185296 5475381.401146138))"
31,"POLYGON ((477804.4323751401 5475381.136412556, 477804.0270772863 5475281.267706002, 477869.16477083904 5475281.003746922, 477869.5688792612 5475380.872454754, 477804.4323751401 5475381.136412556))"
32,"POLYGON ((477869.5688792612 5475380.872454754, 477869.16477083904 5475281.003746922, 477999.44016043603 5475280.478156108, 477999.8418899953 5475380.346866482, 477869.5688792612 5475380.872454754))"
33,"POLYGON ((477999.8418899953 5475380.346866482, 477999.44016043603 5475280.478156108, 478064.57785647555 5475280.216524372, 478064.9783966037 5475380.085236011, 477999.8418899953 5475380.346866482))"
34,"POLYGON ((478064.9783966037 5475380.085236011, 478064.57785647555 5475280.216524372, 478194.8532510244 5475279.695588246, 478195.25141229056 5475379.564302405, 478064.9783966037 5475380.085236011))"
35,"POLYGON ((478195.25141229056 5475379.564302405, 478194.8532510244 5475279.695588246, 478259.9909495286 5475279.436283855, 478260.38792136405 5475379.304999267, 478195.25141229056 5475379.564302405))"
36,"POLYGON ((474612.2811626116 5475295.152035593, 474611.8175887037 5475195.283411732, 474676.9564279443 5475194.981437761, 474677.41881242854 5475294.850063083, 474612.2811626116 5475295.152035593))"
37,"POLYGON ((474872.8317675773 5475293.948800278, 474872.3729513628 5475194.080170597, 474937.5117943932 5475193.7812997885, 474937.96942118485 5475293.649930915, 474872.8317675773 5475293.948800278))"
38,"POLYGON ((474937.96942118485 5475293.649930915, 474937.5117943932 5475193.7812997885, 475067.7894832755 5475193.185885545, 475068.2447312218 5475293.054519549, 474937.96942118485 5475293.649930915))"
39,"POLYGON ((475068.2447312218 5475293.054519549, 475067.7894832755 5475193.185885545, 475132.9283291226 5475192.889342107, 475133.3823876466 5475292.757977545, 475068.2447312218 5475293.054519549))"
40,"POLYGON ((475133.3823876466 5475292.757977545, 475132.9283291226 5475192.889342107, 475263.20602361613 5475192.298582601, 475263.6577032959 5475292.167220897, 475133.3823876466 5475292.757977545))"
41,"POLYGON ((475459.0706837336 5475291.286904318, 475458.622572319 5475191.418261767, 475523.76142373326 5475191.126373067, 475524.2083457266 5475290.995017031, 475459.0706837336 5475291.286904318))"
42,"POLYGON ((475719.621337213 5475290.124009877, 475719.17798348266 5475190.255361703, 475784.3168385596 5475189.96657616, 475784.7590028692 5475289.835225732, 475719.621337213 5475290.124009877))"
43,"POLYGON ((475784.7590028692 5475289.835225732, 475784.3168385596 5475189.96657616, 475914.59455143975 5475189.391332438, 475915.03433690855 5475289.259984791, 475784.7590028692 5475289.835225732))"
44,"POLYGON ((475915.03433690855 5475289.259984791, 475914.59455143975 5475189.391332438, 475979.73340923793 5475189.104874261, 475980.1720052865 5475288.973528, 475915.03433690855 5475289.259984791))"
45,"POLYGON ((475980.1720052865 5475288.973528, 475979.73340923793 5475189.104874261, 476110.0111275386 5475188.53428527, 476110.4473447474 5475288.40294177, 475980.1720052865 5475288.973528))"
